scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C10356	36.0	3.8	3988	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10358	36.7	3.5	3889	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10359	63.4	11.6	47567	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C10360	30.5	5.7	22125	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10361	35.9	43.4	2080	unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10363	52.6	182.3	282947	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10364	35.6	3.7	3268	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10365	65.6	4.9	1714	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10366	33.6	128.5	1929	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Algoriphagus;Algoriphagus_zhangzhouensis	
CAMIlowRL_S1_C10368	39.3	49.6	1640	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1037	46.5	37.2	868135	Bacteria;Firmicutes;Bacilli;Bacillales	12.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10373	28.9	21.7	2571	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	
CAMIlowRL_S1_C10374	47.2	123.9	13916	Bacteria;Firmicutes;Bacilli;Bacillales	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C10379	36.0	214.8	59895	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C10383	47.5	177.4	1694	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10386	68.4	3.4	1055	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10388	28.6	6.0	4560	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C1039	32.3	4.5	1187	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C10390	33.6	4.4	6814	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10391	66.2	3.8	2296	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10392	69.3	3.7	1213	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10394	68.1	4.0	1973	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10395	68.7	4.0	3083	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10396	36.7	47.5	1887	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C10397	69.6	4.1	1526	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10398	68.5	4.4	3284	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10399	34.0	4.3	6792	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	20.fastaESOM_sub
CAMIlowRL_S1_C104	61.6	3.6	3286	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1040	32.4	3.6	1424	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10408	36.0	120.9	59677	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10413	35.7	3.4	3305	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10414	32.5	32.4	1323	Bacteria;unclassified;unclassified;	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10415	29.3	4.6	8294	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10417	35.9	6.0	6353	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C10419	36.0	47.3	1536	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10420	36.1	2.9	1127	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10421	34.3	4.3	2933	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10422	30.8	29.3	1033	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10424	27.4	21.8	9370	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C10426	62.6	1.7	1234	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10428	35.5	3.7	1314	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10430	53.4	40.8	7522	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10431	31.8	5.3	3207	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10432	29.5	5.3	1870	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10434	65.8	4.2	4138	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10436	46.7	21.7	14191	Bacteria;Firmicutes;Bacilli;Bacillales	lowcomplmaxbin107.019.fasta
CAMIlowRL_S1_C10437	68.6	4.3	2520	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10438	46.8	46.0	195103	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.014.fasta
CAMIlowRL_S1_C10439	57.4	4.8	1068	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1044	66.9	4.4	6719	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10440	36.1	24.0	2015	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10442	33.7	4.8	7216	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10447	35.3	3.8	1102	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1045	65.4	4.3	1006	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10450	31.8	42.4	74622	Bacteria;Firmicutes;Clostridia;Clostridiales	lowcomplmaxbin107.013.fasta
CAMIlowRL_S1_C10453	38.5	3.8	1654	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10454	74.5	488.0	91149	Bacteria;Actinobacteria;Micrococcales;Intrasporangiaceae;Tetrasphaera;Tetrasphaera_sp_Soil756	lowcomplmaxbin107.002.fasta
CAMIlowRL_S1_C10455	32.0	192.8	1691	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C10456	35.6	131.6	202220	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C10457	35.7	24.5	191407	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10458	34.5	4.9	3236	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10459	68.2	31.4	54435	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C1046	32.3	5.5	2799	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10461	68.9	4.4	4394	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10463	35.2	4.7	3854	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10464	41.9	4.7	1474	unclassified;	
CAMIlowRL_S1_C1047	52.3	170.0	1609	Bacteria;Cyanobacteria;Pleurocapsales;Hyellaceae;Pleurocapsa;Pleurocapsa_sp_PCC_7319	
CAMIlowRL_S1_C10472	31.2	4.3	1037	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10473	58.9	2.6	1462	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10474	64.8	3.3	1456	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10477	52.2	181.3	11309	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C1048	62.9	4.7	1082	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10480	36.3	4.3	3127	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10481	66.8	2.0	1069	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;unclassified	
CAMIlowRL_S1_C10484	67.5	2.7	1226	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10488	69.1	3.6	2096	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10489	36.5	4.7	7738	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10490	53.1	43.9	1073	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	
CAMIlowRL_S1_C10492	65.8	3.1	1945	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10497	33.5	198.3	15152	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C105	67.5	4.3	1810	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10500	35.6	2.9	1748	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10504	37.8	15.6	1098	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C10507	70.5	1.8	1198	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10509	36.2	49.8	1318	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C1051	62.5	4.4	9249	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10510	32.4	47.8	1693	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C10513	36.2	39.3	1222	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C10515	66.9	5.1	2460	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10517	36.6	3.9	1307	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10518	64.9	3.8	5615	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1052	38.3	3.2	1075	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10521	25.3	5.7	3200	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C10522	35.4	4.5	2881	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10523	36.4	3.0	1789	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10525	34.6	3.9	2478	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10527	66.4	33.4	1205	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C10528	35.4	4.3	11092	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1053	61.3	4.2	3662	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10530	66.1	5.8	1542	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;unclassified	
CAMIlowRL_S1_C10532	33.5	4.3	2179	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10533	38.6	51.0	1659	unclassified_sequences;metagenomes;ecological_metagenomes;mine_drainage_metagenome	
CAMIlowRL_S1_C10534	59.4	11.6	61803	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C10536	67.3	4.8	2485	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10537	67.1	5.7	1262	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10539	46.5	923.0	405387	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Schwartzia;Schwartzia_succinivorans_DSM_10502	lowcomplmaxbin107.001.fasta
CAMIlowRL_S1_C1054	61.4	3.2	1421	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10541	65.1	49.0	1647	Eukaryota;Metazoa;Ecdysozoa;Arthropoda	
CAMIlowRL_S1_C10548	67.7	3.9	5892	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10554	37.5	3.7	5859	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10556	39.4	22.4	144034	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C10557	36.9	3.8	3318	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1056	26.5	21.7	13341	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C10560	46.5	65.3	995657	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.011.fasta
CAMIlowRL_S1_C10562	47.1	67.3	1148	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.011.fasta
CAMIlowRL_S1_C10568	38.1	128.1	6758	Bacteria;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10569	36.0	42.5	1462	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C10570	67.8	45.5	80818	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C10573	70.7	2.8	1164	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C10575	36.6	3.1	4630	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10576	35.6	4.0	1041	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10577	47.4	46.0	1069	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C10578	34.6	47.0	1117	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1058	60.8	4.7	2808	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;unclassified;unclassified	
CAMIlowRL_S1_C10580	37.8	4.0	1432	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10585	37.2	52.8	1444	unclassified;	
CAMIlowRL_S1_C10586	32.5	5.6	7418	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C10588	35.4	2.9	1028	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10590	32.2	2.9	1132	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10592	31.4	4.0	2878	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;unclassified	
CAMIlowRL_S1_C10596	70.0	2.0	1374	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C10597	52.8	182.3	28805	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10598	70.1	5.4	1008	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C106	26.0	22.3	4035	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C10600	33.4	3.2	1582	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10605	34.9	47.6	1002	unclassified;	
CAMIlowRL_S1_C10607	36.1	4.1	2771	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10609	32.8	4.8	2744	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1061	47.6	34.4	5742	unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C10610	64.3	4.1	6830	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10611	59.3	4.3	7614	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10616	69.0	4.9	3051	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10619	37.9	3.4	1608	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1062	65.8	4.5	3526	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10621	62.6	187.1	2219	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;unclassified;	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C10623	64.6	1.9	1099	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10625	31.5	5.1	2394	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10626	67.2	3.7	1212	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10628	34.8	4.8	7160	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10630	65.5	3.9	3211	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10631	33.5	5.4	6112	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10635	35.6	3.3	1140	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10636	34.1	4.6	6833	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10637	41.0	32.6	2666	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C1064	66.0	4.5	6249	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10640	67.2	2.1	1166	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C10641	32.9	3.4	1104	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10643	66.8	39.8	141711	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C10644	35.1	4.9	1002	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10647	66.4	4.3	1458	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10654	63.9	4.1	5471	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10655	34.2	3.5	1447	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10657	35.2	5.1	2078	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C10660	37.3	45.4	1136	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C10661	36.0	3.3	2694	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C10665	26.3	5.4	3359	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10666	67.2	36.1	14653	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C10668	24.9	4.1	1672	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C10673	68.6	2.3	1330	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C10677	30.8	5.2	4979	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C10680	30.2	5.4	14207	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C10683	69.9	4.8	1434	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C10692	60.8	22.2	90330	Bacteria;Proteobacteria;Betaproteobacteria;Neisseriales;Andreprevotia;Andreprevotia_chitinilytica	41.fasta_aba5kb10kb
