CAMIhighS1RH_S1_C1010801	scaffold37.1_8	100.00	1292	0	0	1	1292	4393	5684	0.0	2386	1286_BA_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	
CAMIhighS1RH_S1_C1010891	scaffold00001_116	100.00	1083	0	0	1	1083	9510	10592	0.0	2001	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	
CAMIhighS1RH_S1_C1011022	scaffold14.1_52	100.00	1071	0	0	1	1071	37742	38812	0.0	1978	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1011037	scaffold00003_86	100.00	9490	0	0	1	9490	256319	265808	0.0	17525	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C101106	scaffold00044_15	100.00	3226	0	0	1	3226	10978	14203	0.0	5958	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1011225	scaffold00010_46	100.00	4719	0	0	1	4719	129961	134679	0.0	8715	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1011265	scaffold3.1_211	100.00	1577	0	0	1	1577	350993	352569	0.0	2913	1220_AP_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1011407	scaffold11.1_192	100.00	1156	0	0	1	1156	5308	6463	0.0	2135	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1011511	scaffold5.1_181	100.00	3410	0	0	1	3410	77356	80765	0.0	6298	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1011746	scaffold00006_46	100.00	3904	0	0	1	3904	24156	28059	0.0	7210	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1011760	scaffold5.1_44	100.00	1056	0	0	1	1056	341801	342856	0.0	1951	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1012006	scaffold3.1_288	100.00	9508	0	0	1	9508	215460	224967	0.0	17559	1285_L_run188.final.scaffolds.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1012065	contig_191	100.00	7042	0	0	1	7042	24	7065	0.0	13005	evo_1030827.033.fna	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1012152	scaffold00002_37	100.00	1110	0	0	1	1110	182509	183618	0.0	2050	1030821.gt1kb.fasta	highcomplmaxbin107.290.fasta	
CAMIhighS1RH_S1_C1012401	scaffold00004_147	100.00	5135	0	0	1	5135	153867	159001	0.0	9483	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1012443	scaffold00001_134	100.00	1092	0	0	1	1092	74840	75931	0.0	2017	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1012502	scaffold1.1_81	100.00	104958	0	0	1	104958	56	105013	0.0	1.938e+05	1285_CI_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.015.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Leaf72_49_24
CAMIhighS1RH_S1_C1012544	scaffold00005_46	100.00	3507	0	0	1	3507	68234	71740	0.0	6477	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1012682	scaffold00010_78	100.00	7965	0	0	1	7965	126202	134166	0.0	14709	1049014.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1012778	scaffold00005_78	100.00	4960	0	0	1	4960	477113	482072	0.0	9160	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1013172	contig_5_25	100.00	1149	0	0	1	1149	340393	341541	0.0	2122	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1013269	scaffold00007_46	100.00	2404	0	0	1	2404	218112	220515	0.0	4440	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1013385	scaffold00017_46	100.00	3985	0	0	1	3985	112240	116224	0.0	7360	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1013439	scaffold00006_133	100.00	1132	0	0	1	1132	74637	75768	0.0	2091	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1013613	scaffold15.1_47	100.00	1162	0	0	1	1162	49784	50945	0.0	2146	1287_AA_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.042.fasta	
CAMIhighS1RH_S1_C1013622	scaffold00004_71	100.00	4948	0	0	1	4948	74979	79926	0.0	9138	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1013666	scaffold00011_43	100.00	12869	0	0	1	12869	25769	38637	0.0	23765	1030707.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1013783	scaffold1.1_128	100.00	33478	0	0	1	33478	1031603	1065080	0.0	61823	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_sp_Leaf189_47_7
CAMIhighS1RH_S1_C1013841	scaffold00006_11	100.00	1459	0	0	1	1459	112826	114284	0.0	2695	1036674.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1013861	scaffold00036_43	100.00	18995	0	0	1	18995	11	19005	0.0	35078	1049062.gt1kb.fasta	highcomplmaxbin107.003.fasta	high_compl_new_cur_onlybinned_Salegentibacter_salarius_37_42
CAMIhighS1RH_S1_C1013862	scaffold00002_151	100.00	4810	0	0	1	4810	185560	190369	0.0	8883	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1013944	scaffold00002_78	100.00	21571	0	0	1	21571	850081	871651	0.0	39835	1049014.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1013979	scaffold25.1_81	100.00	37963	0	0	1	37963	12	37974	0.0	70105	1285_M_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.014.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf337_66_23
CAMIhighS1RH_S1_C1014023	scaffold00024_0	100.00	5821	0	0	1	5821	15445	21265	0.0	10750	1030827.gt1kb.fasta	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1014117	scaffold00007_200	100.00	13669	0	0	1	13669	167628	181296	0.0	25242	1030839.gt1kb.fasta	178.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1014168	scaffold00004_147	100.00	3964	0	0	1	3964	80467	84430	0.0	7321	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1014176	scaffold00001_151	100.00	6442	0	0	1	6442	256820	263261	0.0	11897	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1014255	scaffold00004_113	100.00	1631	0	0	1	1631	24219	25849	0.0	3013	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1014426	scaffold16.1_149	100.00	7202	0	0	1	7202	74892	82093	0.0	13300	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	227.fasta_aba5kb10kb	
CAMIhighS1RH_S1_C1014536	scaffold00001_78	100.00	18746	0	0	1	18746	702708	721453	0.0	34618	1049014.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C101461	scaffold00010_148	100.00	4297	0	0	1	4297	99562	103858	0.0	7936	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1014652	scaffold00002_155	100.00	1196	0	0	1	1196	96647	97842	0.0	2209	1048657.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C1014737	scaffold00002_78	100.00	3648	0	0	1	3648	391494	395141	0.0	6737	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1014777	scaffold00009_151	100.00	1272	0	0	1	1272	72536	73807	0.0	2350	1048657.gt1kb.fasta	highcomplmaxbin40.043.fasta_sub	
CAMIhighS1RH_S1_C1014904	scaffold00003_170	100.00	20929	0	0	1	20929	16	20944	0.0	38649	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C1015007	scaffold00001_116	100.00	1337	0	0	1	1337	236132	237468	0.0	2470	1036656.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1015313	scaffold00052_43	100.00	1204	0	0	1	1204	3756	4959	0.0	2224	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C101535	scaffold00017_98	100.00	7008	0	0	1	7008	40611	47618	0.0	12942	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1015416	scaffold00012_103	100.00	6620	0	0	1	6620	142250	148869	0.0	12225	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1015422	scaffold00016_46	100.00	2299	0	0	1	2299	115183	117481	0.0	4246	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1015431	scaffold00009_136	100.00	1560	0	0	1	1560	45167	46726	0.0	2881	1049077.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1015440	scaffold00043_14	100.00	6480	0	0	1	6480	40	6519	0.0	11967	1048873.gt1kb.fasta	highcomplmaxbin107.032.fasta	high_compl_new_cur_onlybinned_Pseudonocardiaceae_72_14
CAMIhighS1RH_S1_C1015687	scaffold00006_86	100.00	8230	0	0	1	8230	192989	201218	0.0	15199	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1015739	scaffold00001_46	100.00	1080	0	0	1	1080	185959	187038	0.0	1995	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1015843	scaffold00031_37	100.00	3027	0	0	1	3027	55880	58906	0.0	5590	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1015862	scaffold00006_97	100.00	79300	0	0	1	79300	670282	749581	0.0	1.464e+05	1030794.gt1kb.fasta	203.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_49_9
CAMIhighS1RH_S1_C1015905	scaffold00005_134	100.00	1121	0	0	1	1121	50433	51553	0.0	2071	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1015908	scaffold5.1_277	100.00	3974	0	0	1	3974	176185	180158	0.0	7339	1286_K_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C1016057	scaffold00024_104	100.00	2911	0	0	1	2911	20189	23099	0.0	5376	1036620.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1016070	scaffold00005_136	100.00	1406	0	0	1	1406	256662	258067	0.0	2597	1030764.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C1016146	scaffold1.1_231	100.00	25339	0	0	1	25339	195396	220734	0.0	46793	1220_AH_run172_run176_run188.final.scaffolds.gt1kb.fasta	211.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil764_66_5
CAMIhighS1RH_S1_C1016177	scaffold00013_168	100.00	6711	0	0	1	6711	13346	20056	0.0	12393	1035924.gt1kb.fasta	112.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1016487	scaffold00028_136	100.00	102960	0	0	1	102960	16	102975	0.0	1.901e+05	1048879.gt1kb.fasta	highcomplmaxbin107.022.fasta	high_compl_new_cur_onlybinned_Actinosynnema_mirum_73_20
CAMIhighS1RH_S1_C1016515	scaffold00025_149	100.00	5272	0	0	1	5272	27609	32880	0.0	9736	1010920.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1016672	scaffold5.1_292	100.00	5403	0	0	1	5403	440103	445505	0.0	9978	1286_BF_run191.final.scaffolds.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1016904	scaffold00026_147	100.00	2401	0	0	1	2401	10567	12967	0.0	4434	1048951.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1016945	scaffold00013_33	100.00	1153	0	0	1	1153	22290	23442	0.0	2130	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1016966	scaffold00003_115	100.00	1319	0	0	1	1319	150883	152201	0.0	2436	1035945.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C1017072	scaffold6.1_94	100.00	46061	0	0	1	46061	293953	340013	0.0	85059	1220_BI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Root444D2_45_14
CAMIhighS1RH_S1_C1017097	scaffold6.1_262	100.00	1185	0	0	1	1185	231990	233174	0.0	2189	1286_K_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C1017116	scaffold00002_113	100.00	2393	0	0	1	2393	100275	102667	0.0	4420	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C101718	scaffold00001_116	100.00	1139	0	0	1	1139	188665	189803	0.0	2104	1036656.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1017301	scaffold00008_168	100.00	37559	0	0	1	37559	68005	105563	0.0	69359	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Celeribacter_halophilus _59_7
CAMIhighS1RH_S1_C1017363	scaffold00001_88	100.00	1037	0	0	1	1037	72711	73747	0.0	1916	1030725.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C101744	scaffold00003_135	100.00	1576	0	0	1	1576	61960	63535	0.0	2911	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1017461	scaffold00009_124	100.00	1083	0	0	1	1083	15407	16489	0.0	2001	1030803.gt1kb.fasta	highcomplmaxbin107.038.fasta	
CAMIhighS1RH_S1_C1017703	scaffold00001_12	100.00	40138	0	0	1	40138	36	40173	0.0	74121	1036671.gt1kb.fasta	highcomplmaxbin40.046.fasta_sub	high_compl_new_cur_onlybinned_Succinivibrio_dextrinosolvens_41_8
CAMIhighS1RH_S1_C1017837	scaffold00013_46	100.00	2939	0	0	1	2939	16964	19902	0.0	5428	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1017890	scaffold00010_108	100.00	5597	0	0	1	5597	130551	136147	0.0	10336	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1017914	scaffold1.1_65	100.00	1595	0	0	1	1595	1401771	1403365	0.0	2946	1365_P_run201.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.027.fasta	
CAMIhighS1RH_S1_C1018158	scaffold00006_46	100.00	1877	0	0	1	1877	223169	225045	0.0	3467	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1018297	scaffold00007_33	100.00	3396	0	0	1	3396	68463	71858	0.0	6272	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1018398	scaffold00006_59	100.00	1146	0	0	1	1146	161984	163129	0.0	2117	1049068.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1018496	scaffold00047_22	100.00	11122	0	0	1	11122	32	11153	0.0	20539	1030707.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1018575	scaffold00004_86	100.00	19598	0	0	1	19598	549133	568730	0.0	36191	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1018754	scaffold2.1_49	100.00	1264	0	0	1	1264	159145	160408	0.0	2335	1021_BF_run134_run137WDH_run147.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1018874	scaffold00013_66	100.00	10477	0	0	1	10477	66050	76526	0.0	19348	1048918.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1018959	scaffold1.1_195	100.00	1032	0	0	1	1032	1361948	1362979	0.0	1906	1220_K_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1019068	scaffold6.1_242	100.00	1127	0	0	1	1127	148374	149500	0.0	2082	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1019142	scaffold00002_33	100.00	2821	0	0	1	2821	52255	55075	0.0	5210	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1019153	scaffold1.1_16	100.00	2377	0	0	1	2377	771214	773590	0.0	4390	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1019302	scaffold6.1_112	100.00	10239	0	0	1	10239	216103	226341	0.0	18908	1286_V_run191.final.scaffolds.gt1kb.fasta	188.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_sp_Leaf189_47_7
CAMIhighS1RH_S1_C101934	scaffold00025_42	100.00	5195	0	0	1	5195	75562	80756	0.0	9594	1049023.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1019396	scaffold20.1_63	100.00	1183	0	0	1	1183	47981	49163	0.0	2185	1285_AP_run189_run193_run202_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1019774	scaffold00025	100.00	8872	0	0	1	8872	531	9402	0.0	16384	1036686.gt1kb.fasta	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1019974	scaffold6.1_259	100.00	5006	0	0	1	5006	534240	539245	0.0	9245	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1020025	scaffold00004_78	100.00	1292	0	0	1	1292	286552	287843	0.0	2386	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1020028	scaffold00021_123	100.00	6478	0	0	1	6478	87	6564	0.0	11963	1030797.gt1kb.fasta	highcomplmaxbin107.062.fasta_sub	high_compl_new_cur_onlybinned_Erwinia_tracheiphila_50_8
CAMIhighS1RH_S1_C1020040	scaffold00024_44	100.00	2381	0	0	1	2381	7838	10218	0.0	4397	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1020121	scaffold1.1_16	100.00	1471	0	0	1	1471	477366	478836	0.0	2717	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1020135	scaffold6.1_199	100.00	12182	0	0	1	12182	271217	283398	0.0	22497	1139_R_run158_run162.final.scaffolds.gt1kb.fasta	219.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1020207	scaffold1.1_192	100.00	1085	0	0	1	1085	98779	99863	0.0	2004	1220_B_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1020477	scaffold00002	100.00	2589	0	0	1	2589	564714	567302	0.0	4782	1036686.gt1kb.fasta	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1020608	scaffold1.1_194	100.00	1664	0	0	1	1664	826439	828102	0.0	3073	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1020810	scaffold00001_138	100.00	1078	0	0	1	1078	308059	309136	0.0	1991	1049077.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1020851	scaffold00027_39	100.00	3863	0	0	1	3863	58487	62349	0.0	7134	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1021013	scaffold00004_151	100.00	7737	0	0	1	7737	371061	378797	0.0	14288	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1021231	scaffold1.1_300	100.00	3073	0	0	1	3073	412339	415411	0.0	5675	1286_AD_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C102134	scaffold2.1_274	100.00	3075	0	0	1	3075	47928	51002	0.0	5679	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1021465	scaffold4.1_283	100.00	3278	0	0	1	3278	100692	103969	0.0	6043	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1021523	scaffold00018_129	100.00	10503	0	0	1	10503	6006	16508	0.0	19396	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1021764	scaffold00007_145	100.00	4884	0	0	1	4884	78097	82980	0.0	9020	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1021797	scaffold8.1_68	100.00	1456	0	0	1	1456	122977	124432	0.0	2689	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1021839	scaffold00001_143	100.00	1028	0	0	1	1028	655665	656692	0.0	1899	1049211.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1021919	scaffold00003_134	100.00	1053	0	0	1	1053	62408	63460	0.0	1945	1030767.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1022030	scaffold00066_4	100.00	1778	0	0	1	1778	29	1806	0.0	3284	1030911.gt1kb.fasta	highcomplmaxbin107.044.fasta	high_compl_new_cur_onlybinned_Nonlabens_ulvanivorans_35_10
CAMIhighS1RH_S1_C1022076	scaffold00047_34	100.00	1216	0	0	1	1216	6031	7246	0.0	2246	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	
CAMIhighS1RH_S1_C1022101	scaffold00015_172	100.00	1378	0	0	1	1378	87963	89340	0.0	2545	1048951.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1022207	scaffold1.1_29	100.00	2186	0	0	1	2186	1870186	1872371	0.0	4037	1286_CB_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
