CAMIlowRL_S1_C10209	1036743	1120996	scaffold00006_17_from_23116_to_27738_total_4623	142			CAMIlowRL_S1_C10209	CAMIlowRL_S1_C10209	CAMIlowRL_S1_C10209	CAMIlowRL_S1_C10209	CAMIlowRL_S1_C10209	1036743		
CAMIlowRL_S1_C10210	1220_AJ	75309	scaffold5.1_1_from_25004_to_26029_total_1026	20	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C10210	CAMIlowRL_S1_C10210	CAMIlowRL_S1_C10210	CAMIlowRL_S1_C10210	CAMIlowRL_S1_C10210	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C10212	evo_1049056.039	1004304	contig_1_1_from_579522_to_581236_total_1715	23			CAMIlowRL_S1_C10212	CAMIlowRL_S1_C10212	CAMIlowRL_S1_C10212	CAMIlowRL_S1_C10212	CAMIlowRL_S1_C10212	evo_1049056.039		
CAMIlowRL_S1_C10213	1035930	2088	scaffold00048_from_18_to_8700_total_8683	1752	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C10213	CAMIlowRL_S1_C10213	CAMIlowRL_S1_C10213	CAMIlowRL_S1_C10213	CAMIlowRL_S1_C10213	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C1022	1365_A	29580	scaffold4.1_4_from_27409_to_31062_total_3654	108			CAMIlowRL_S1_C1022	CAMIlowRL_S1_C1022	CAMIlowRL_S1_C1022	CAMIlowRL_S1_C1022	CAMIlowRL_S1_C1022	1365_A		
CAMIlowRL_S1_C10221	1365_A	29580	scaffold2.1_4_from_302168_to_306928_total_4761	152			CAMIlowRL_S1_C10221	CAMIlowRL_S1_C10221	CAMIlowRL_S1_C10221	CAMIlowRL_S1_C10221	CAMIlowRL_S1_C10221	1365_A		
CAMIlowRL_S1_C10223	1036707	1121301	scaffold00078_6_from_10068_to_11719_total_1652	72			CAMIlowRL_S1_C10223	CAMIlowRL_S1_C10223	CAMIlowRL_S1_C10223	CAMIlowRL_S1_C10223	CAMIlowRL_S1_C10223	1036707		
CAMIlowRL_S1_C10224	1036743	1120996	scaffold00007_17_from_208358_to_210766_total_2409	74			CAMIlowRL_S1_C10224	CAMIlowRL_S1_C10224	CAMIlowRL_S1_C10224	CAMIlowRL_S1_C10224	CAMIlowRL_S1_C10224	1036743		
CAMIlowRL_S1_C10225	1365_A	29580	scaffold3.1_4_from_101575_to_105985_total_4411	143			CAMIlowRL_S1_C10225	CAMIlowRL_S1_C10225	CAMIlowRL_S1_C10225	CAMIlowRL_S1_C10225	CAMIlowRL_S1_C10225	1365_A		
CAMIlowRL_S1_C10226	1365_A	29580	scaffold10.1_2_from_170482_to_171838_total_1357	34			CAMIlowRL_S1_C10226	CAMIlowRL_S1_C10226	CAMIlowRL_S1_C10226	CAMIlowRL_S1_C10226	CAMIlowRL_S1_C10226	1365_A		
CAMIlowRL_S1_C10229	evo_1049056.039	1004304	contig_3_1_from_103230_to_104532_total_1303	20			CAMIlowRL_S1_C10229	CAMIlowRL_S1_C10229	CAMIlowRL_S1_C10229	CAMIlowRL_S1_C10229	CAMIlowRL_S1_C10229	evo_1049056.039		
CAMIlowRL_S1_C1023	1036707	1121301	scaffold00005_19_from_103627_to_106116_total_2490	102			CAMIlowRL_S1_C1023	CAMIlowRL_S1_C1023	CAMIlowRL_S1_C1023	CAMIlowRL_S1_C1023	CAMIlowRL_S1_C1023	1036707		
CAMIlowRL_S1_C10230	1365_A	29580	scaffold7.1_2_from_17930_to_23843_total_5914	160			CAMIlowRL_S1_C10230	CAMIlowRL_S1_C10230	CAMIlowRL_S1_C10230	CAMIlowRL_S1_C10230	CAMIlowRL_S1_C10230	1365_A		
CAMIlowRL_S1_C10234	1036743	1120996	scaffold00004_17_from_225173_to_227698_total_2526	74			CAMIlowRL_S1_C10234	CAMIlowRL_S1_C10234	CAMIlowRL_S1_C10234	CAMIlowRL_S1_C10234	CAMIlowRL_S1_C10234	1036743		
CAMIlowRL_S1_C10235	1365_A	29580	scaffold1.1_4_from_178132_to_181047_total_2916	78			CAMIlowRL_S1_C10235	CAMIlowRL_S1_C10235	CAMIlowRL_S1_C10235	CAMIlowRL_S1_C10235	CAMIlowRL_S1_C10235	1365_A		
CAMIlowRL_S1_C10236	1365_A	29580	scaffold12.1_2_from_29714_to_32464_total_2751	62			CAMIlowRL_S1_C10236	CAMIlowRL_S1_C10236	CAMIlowRL_S1_C10236	CAMIlowRL_S1_C10236	CAMIlowRL_S1_C10236	1365_A		
CAMIlowRL_S1_C10237	1048783	2371	scaffold00015_6_from_39_to_59953_total_59915	5322	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C10237	CAMIlowRL_S1_C10237	CAMIlowRL_S1_C10237	CAMIlowRL_S1_C10237	CAMIlowRL_S1_C10237	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C10240	1365_A	29580	scaffold5.1_4_from_334754_to_341878_total_7125	188			CAMIlowRL_S1_C10240	CAMIlowRL_S1_C10240	CAMIlowRL_S1_C10240	CAMIlowRL_S1_C10240	CAMIlowRL_S1_C10240	1365_A		
CAMIlowRL_S1_C10242	1035930	2088	scaffold00042_from_16_to_11439_total_11424	2296	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C10242	CAMIlowRL_S1_C10242	CAMIlowRL_S1_C10242	CAMIlowRL_S1_C10242	CAMIlowRL_S1_C10242	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C10243	1048993	328515	scaffold00001_11_from_1051028_to_1052760_total_1733	44			CAMIlowRL_S1_C10243	CAMIlowRL_S1_C10243	CAMIlowRL_S1_C10243	CAMIlowRL_S1_C10243	CAMIlowRL_S1_C10243	1048993		
CAMIlowRL_S1_C10244	1036707	1121301	scaffold00006_19_from_36951_to_38022_total_1072	34			CAMIlowRL_S1_C10244	CAMIlowRL_S1_C10244	CAMIlowRL_S1_C10244	CAMIlowRL_S1_C10244	CAMIlowRL_S1_C10244	1036707		
CAMIlowRL_S1_C10246	1365_A	29580	scaffold7.1_2_from_215035_to_217392_total_2358	53			CAMIlowRL_S1_C10246	CAMIlowRL_S1_C10246	CAMIlowRL_S1_C10246	CAMIlowRL_S1_C10246	CAMIlowRL_S1_C10246	1365_A		
CAMIlowRL_S1_C10249	1053058	266	scaffold00019_8_from_1_to_107627_total_107627	42580			CAMIlowRL_S1_C10249	CAMIlowRL_S1_C10249	CAMIlowRL_S1_C10249	CAMIlowRL_S1_C10249	CAMIlowRL_S1_C10249	1053058		
CAMIlowRL_S1_C1025	1036539	1121884	scaffold00042_1_from_8_to_3933_total_3926	584	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22	CAMIlowRL_S1_C1025	CAMIlowRL_S1_C1025	CAMIlowRL_S1_C1025	CAMIlowRL_S1_C1025	CAMIlowRL_S1_C1025	1036539	lowcomplmaxbin40.020.fasta	test_low_CAMI_2_Flavisolibacter_ginsengisoli_DSM_18119_41_22
CAMIlowRL_S1_C10251	1036743	1120996	scaffold00001_17_from_436735_to_438830_total_2096	65			CAMIlowRL_S1_C10251	CAMIlowRL_S1_C10251	CAMIlowRL_S1_C10251	CAMIlowRL_S1_C10251	CAMIlowRL_S1_C10251	1036743		
CAMIlowRL_S1_C10252	1036743	1120996	scaffold00015_17_from_68060_to_71555_total_3496	120			CAMIlowRL_S1_C10252	CAMIlowRL_S1_C10252	CAMIlowRL_S1_C10252	CAMIlowRL_S1_C10252	CAMIlowRL_S1_C10252	1036743		
CAMIlowRL_S1_C10255	1048993	328515	scaffold00004_11_from_33246_to_36942_total_3697	81			CAMIlowRL_S1_C10255	CAMIlowRL_S1_C10255	CAMIlowRL_S1_C10255	CAMIlowRL_S1_C10255	CAMIlowRL_S1_C10255	1048993		
CAMIlowRL_S1_C10258	1365_A	29580	scaffold3.1_4_from_640361_to_641635_total_1275	29			CAMIlowRL_S1_C10258	CAMIlowRL_S1_C10258	CAMIlowRL_S1_C10258	CAMIlowRL_S1_C10258	CAMIlowRL_S1_C10258	1365_A		
CAMIlowRL_S1_C10259	1048993	328515	scaffold00001_11_from_891797_to_892842_total_1046	24			CAMIlowRL_S1_C10259	CAMIlowRL_S1_C10259	CAMIlowRL_S1_C10259	CAMIlowRL_S1_C10259	CAMIlowRL_S1_C10259	1048993		
CAMIlowRL_S1_C1026	1365_A	29580	scaffold14.1_0_from_100551_to_107009_total_6459	198			CAMIlowRL_S1_C1026	CAMIlowRL_S1_C1026	CAMIlowRL_S1_C1026	CAMIlowRL_S1_C1026	CAMIlowRL_S1_C1026	1365_A		
CAMIlowRL_S1_C10261	1036728	1120989	scaffold00024_3_from_142_to_5377_total_5236	178	8.fasta_aba5kb10kb		CAMIlowRL_S1_C10261	CAMIlowRL_S1_C10261	CAMIlowRL_S1_C10261	CAMIlowRL_S1_C10261	CAMIlowRL_S1_C10261	1036728	8.fasta_aba5kb10kb	
CAMIlowRL_S1_C10262	1048993	328515	scaffold00006_11_from_181183_to_184967_total_3785	90			CAMIlowRL_S1_C10262	CAMIlowRL_S1_C10262	CAMIlowRL_S1_C10262	CAMIlowRL_S1_C10262	CAMIlowRL_S1_C10262	1048993		
CAMIlowRL_S1_C10266	evo_1049056.031	1004304	contig_14_from_1_to_70919_total_70919	6278	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C10266	CAMIlowRL_S1_C10266	CAMIlowRL_S1_C10266	CAMIlowRL_S1_C10266	CAMIlowRL_S1_C10266	evo_1049056.031	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C10267	1365_A	29580	scaffold2.1_4_from_291474_to_296637_total_5164	158			CAMIlowRL_S1_C10267	CAMIlowRL_S1_C10267	CAMIlowRL_S1_C10267	CAMIlowRL_S1_C10267	CAMIlowRL_S1_C10267	1365_A		
CAMIlowRL_S1_C10268	1048993	328515	scaffold00005_11_from_112575_to_113668_total_1094	24			CAMIlowRL_S1_C10268	CAMIlowRL_S1_C10268	CAMIlowRL_S1_C10268	CAMIlowRL_S1_C10268	CAMIlowRL_S1_C10268	1048993		
CAMIlowRL_S1_C10269	1048993	328515	scaffold00004_11_from_29842_to_31858_total_2017	52			CAMIlowRL_S1_C10269	CAMIlowRL_S1_C10269	CAMIlowRL_S1_C10269	CAMIlowRL_S1_C10269	CAMIlowRL_S1_C10269	1048993		
CAMIlowRL_S1_C1027	1030878	1122187	scaffold00001_20_from_217197_to_774468_total_557272	40206	lowcomplmaxbin107.027.fasta	test_low_CAMI_2_Lysobacter_sp_Root494_68_11	CAMIlowRL_S1_C1027	CAMIlowRL_S1_C1027	CAMIlowRL_S1_C1027	CAMIlowRL_S1_C1027	CAMIlowRL_S1_C1027	1030878	lowcomplmaxbin107.027.fasta	test_low_CAMI_2_Lysobacter_sp_Root494_68_11
CAMIlowRL_S1_C10271	1365_A	29580	scaffold6.1_2_from_65310_to_68532_total_3223	96			CAMIlowRL_S1_C10271	CAMIlowRL_S1_C10271	CAMIlowRL_S1_C10271	CAMIlowRL_S1_C10271	CAMIlowRL_S1_C10271	1365_A		
CAMIlowRL_S1_C10273	1036707	1121301	scaffold00012_19_from_30_to_3506_total_3477	108			CAMIlowRL_S1_C10273	CAMIlowRL_S1_C10273	CAMIlowRL_S1_C10273	CAMIlowRL_S1_C10273	CAMIlowRL_S1_C10273	1036707		
CAMIlowRL_S1_C10277	1036641	1123349	scaffold00034_11_from_16_to_21539_total_21524	3130	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C10277	CAMIlowRL_S1_C10277	CAMIlowRL_S1_C10277	CAMIlowRL_S1_C10277	CAMIlowRL_S1_C10277	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C10278	1048993	328515	scaffold00008_11_from_69334_to_70484_total_1151	34			CAMIlowRL_S1_C10278	CAMIlowRL_S1_C10278	CAMIlowRL_S1_C10278	CAMIlowRL_S1_C10278	CAMIlowRL_S1_C10278	1048993		
CAMIlowRL_S1_C10279	evo_1049056.039	1004304	contig_3_1_from_442777_to_444608_total_1832	34			CAMIlowRL_S1_C10279	CAMIlowRL_S1_C10279	CAMIlowRL_S1_C10279	CAMIlowRL_S1_C10279	CAMIlowRL_S1_C10279	evo_1049056.039		
CAMIlowRL_S1_C10280	1036743	1120996	scaffold00004_17_from_71545_to_72798_total_1254	36			CAMIlowRL_S1_C10280	CAMIlowRL_S1_C10280	CAMIlowRL_S1_C10280	CAMIlowRL_S1_C10280	CAMIlowRL_S1_C10280	1036743		
CAMIlowRL_S1_C10286	1365_A	29580	scaffold2.1_4_from_345300_to_347854_total_2555	62			CAMIlowRL_S1_C10286	CAMIlowRL_S1_C10286	CAMIlowRL_S1_C10286	CAMIlowRL_S1_C10286	CAMIlowRL_S1_C10286	1365_A		
CAMIlowRL_S1_C10287	evo_1049056.039	1004304	contig_5_1_from_276367_to_278502_total_2136	35			CAMIlowRL_S1_C10287	CAMIlowRL_S1_C10287	CAMIlowRL_S1_C10287	CAMIlowRL_S1_C10287	CAMIlowRL_S1_C10287	evo_1049056.039		
CAMIlowRL_S1_C10289	1036728	1120989	scaffold00001_3_from_202191_to_223210_total_21020	764			CAMIlowRL_S1_C10289	CAMIlowRL_S1_C10289	CAMIlowRL_S1_C10289	CAMIlowRL_S1_C10289	CAMIlowRL_S1_C10289	1036728		
CAMIlowRL_S1_C1029	1220_AJ	75309	scaffold1.1_1_from_367208_to_368259_total_1052	10	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C1029	CAMIlowRL_S1_C1029	CAMIlowRL_S1_C1029	CAMIlowRL_S1_C1029	CAMIlowRL_S1_C1029	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C10290	evo_1049056.039	1004304	contig_12_1_from_15001_to_16879_total_1879	36			CAMIlowRL_S1_C10290	CAMIlowRL_S1_C10290	CAMIlowRL_S1_C10290	CAMIlowRL_S1_C10290	CAMIlowRL_S1_C10290	evo_1049056.039		
CAMIlowRL_S1_C10294	1048993	328515	scaffold00001_11_from_70097_to_71229_total_1133	26			CAMIlowRL_S1_C10294	CAMIlowRL_S1_C10294	CAMIlowRL_S1_C10294	CAMIlowRL_S1_C10294	CAMIlowRL_S1_C10294	1048993		
CAMIlowRL_S1_C10295	1220_AJ	75309	scaffold1.1_1_from_755177_to_756477_total_1301	14	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C10295	CAMIlowRL_S1_C10295	CAMIlowRL_S1_C10295	CAMIlowRL_S1_C10295	CAMIlowRL_S1_C10295	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C10297	1048993	328515	scaffold00004_11_from_113678_to_117456_total_3779	97			CAMIlowRL_S1_C10297	CAMIlowRL_S1_C10297	CAMIlowRL_S1_C10297	CAMIlowRL_S1_C10297	CAMIlowRL_S1_C10297	1048993		
CAMIlowRL_S1_C10298	1036641	1123349	scaffold00035_11_from_42_to_21509_total_21468	3130	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C10298	CAMIlowRL_S1_C10298	CAMIlowRL_S1_C10298	CAMIlowRL_S1_C10298	CAMIlowRL_S1_C10298	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C10299	1365_A	29580	scaffold3.1_4_from_270998_to_275920_total_4923	139			CAMIlowRL_S1_C10299	CAMIlowRL_S1_C10299	CAMIlowRL_S1_C10299	CAMIlowRL_S1_C10299	CAMIlowRL_S1_C10299	1365_A		
CAMIlowRL_S1_C1030	1036707	1121301	scaffold00005_19_from_118666_to_122113_total_3448	106			CAMIlowRL_S1_C1030	CAMIlowRL_S1_C1030	CAMIlowRL_S1_C1030	CAMIlowRL_S1_C1030	CAMIlowRL_S1_C1030	1036707		
CAMIlowRL_S1_C10302	1048993	328515	scaffold00007_11_from_90186_to_91270_total_1085	36			CAMIlowRL_S1_C10302	CAMIlowRL_S1_C10302	CAMIlowRL_S1_C10302	CAMIlowRL_S1_C10302	CAMIlowRL_S1_C10302	1048993		
CAMIlowRL_S1_C10303	1365_A	29580	scaffold4.1_4_from_575888_to_582142_total_6255	153			CAMIlowRL_S1_C10303	CAMIlowRL_S1_C10303	CAMIlowRL_S1_C10303	CAMIlowRL_S1_C10303	CAMIlowRL_S1_C10303	1365_A		
CAMIlowRL_S1_C10306	1365_A	29580	scaffold10.1_2_from_135036_to_136698_total_1663	50			CAMIlowRL_S1_C10306	CAMIlowRL_S1_C10306	CAMIlowRL_S1_C10306	CAMIlowRL_S1_C10306	CAMIlowRL_S1_C10306	1365_A		
CAMIlowRL_S1_C10307	1036743	1120996	scaffold00017_17_from_56819_to_60392_total_3574	136			CAMIlowRL_S1_C10307	CAMIlowRL_S1_C10307	CAMIlowRL_S1_C10307	CAMIlowRL_S1_C10307	CAMIlowRL_S1_C10307	1036743		
CAMIlowRL_S1_C10308	1036728	1120989	scaffold00001_3_from_57838_to_60553_total_2716	113			CAMIlowRL_S1_C10308	CAMIlowRL_S1_C10308	CAMIlowRL_S1_C10308	CAMIlowRL_S1_C10308	CAMIlowRL_S1_C10308	1036728		
CAMIlowRL_S1_C10309	1048993	328515	scaffold00004_11_from_339458_to_340714_total_1257	23			CAMIlowRL_S1_C10309	CAMIlowRL_S1_C10309	CAMIlowRL_S1_C10309	CAMIlowRL_S1_C10309	CAMIlowRL_S1_C10309	1048993		
CAMIlowRL_S1_C10311	1036743	1120996	scaffold00001_17_from_482058_to_489375_total_7318	206			CAMIlowRL_S1_C10311	CAMIlowRL_S1_C10311	CAMIlowRL_S1_C10311	CAMIlowRL_S1_C10311	CAMIlowRL_S1_C10311	1036743		
CAMIlowRL_S1_C10313	1365_A	29580	scaffold18.1_0_from_24649_to_26749_total_2101	55			CAMIlowRL_S1_C10313	CAMIlowRL_S1_C10313	CAMIlowRL_S1_C10313	CAMIlowRL_S1_C10313	CAMIlowRL_S1_C10313	1365_A		
CAMIlowRL_S1_C10315	1049056	1004304	scaffold00020_0_from_1_to_4021_total_4021	3924			CAMIlowRL_S1_C10315	CAMIlowRL_S1_C10315	CAMIlowRL_S1_C10315	CAMIlowRL_S1_C10315	CAMIlowRL_S1_C10315	1049056		
CAMIlowRL_S1_C10319	1220_AJ	75309	scaffold2.1_1_from_108273_to_109828_total_1556	20	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C10319	CAMIlowRL_S1_C10319	CAMIlowRL_S1_C10319	CAMIlowRL_S1_C10319	CAMIlowRL_S1_C10319	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C1032	1036728	1120989	scaffold00002_3_from_75133_to_76409_total_1277	31			CAMIlowRL_S1_C1032	CAMIlowRL_S1_C1032	CAMIlowRL_S1_C1032	CAMIlowRL_S1_C1032	CAMIlowRL_S1_C1032	1036728		
CAMIlowRL_S1_C10322	1036707	1121301	scaffold00003_19_from_84401_to_90542_total_6142	192	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C10322	CAMIlowRL_S1_C10322	CAMIlowRL_S1_C10322	CAMIlowRL_S1_C10322	CAMIlowRL_S1_C10322	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C10323	1036743	1120996	scaffold00007_17_from_247955_to_251114_total_3160	64			CAMIlowRL_S1_C10323	CAMIlowRL_S1_C10323	CAMIlowRL_S1_C10323	CAMIlowRL_S1_C10323	CAMIlowRL_S1_C10323	1036743		
CAMIlowRL_S1_C10325	1036728	1120989	scaffold00003_3_from_82571_to_87153_total_4583	158			CAMIlowRL_S1_C10325	CAMIlowRL_S1_C10325	CAMIlowRL_S1_C10325	CAMIlowRL_S1_C10325	CAMIlowRL_S1_C10325	1036728		
CAMIlowRL_S1_C10328	1365_A	29580	scaffold12.1_2_from_28053_to_29426_total_1374	24			CAMIlowRL_S1_C10328	CAMIlowRL_S1_C10328	CAMIlowRL_S1_C10328	CAMIlowRL_S1_C10328	CAMIlowRL_S1_C10328	1365_A		
CAMIlowRL_S1_C10330	evo_1049056.039	1004304	contig_5_1_from_69673_to_70684_total_1012	16	lowcomplmaxbin40.020.fasta		CAMIlowRL_S1_C10330	CAMIlowRL_S1_C10330	CAMIlowRL_S1_C10330	CAMIlowRL_S1_C10330	CAMIlowRL_S1_C10330	evo_1049056.039	lowcomplmaxbin40.020.fasta	
CAMIlowRL_S1_C10332	evo_1049056.039	1004304	contig_4_1_from_290329_to_291547_total_1219	24			CAMIlowRL_S1_C10332	CAMIlowRL_S1_C10332	CAMIlowRL_S1_C10332	CAMIlowRL_S1_C10332	CAMIlowRL_S1_C10332	evo_1049056.039		
CAMIlowRL_S1_C10333	1036743	1120996	scaffold00014_17_from_150087_to_153345_total_3259	92			CAMIlowRL_S1_C10333	CAMIlowRL_S1_C10333	CAMIlowRL_S1_C10333	CAMIlowRL_S1_C10333	CAMIlowRL_S1_C10333	1036743		
CAMIlowRL_S1_C10335	1036728	1120989	scaffold00001_3_from_88309_to_94105_total_5797	224			CAMIlowRL_S1_C10335	CAMIlowRL_S1_C10335	CAMIlowRL_S1_C10335	CAMIlowRL_S1_C10335	CAMIlowRL_S1_C10335	1036728		
CAMIlowRL_S1_C10337	1036743	1120996	scaffold00001_17_from_139021_to_140371_total_1351	29			CAMIlowRL_S1_C10337	CAMIlowRL_S1_C10337	CAMIlowRL_S1_C10337	CAMIlowRL_S1_C10337	CAMIlowRL_S1_C10337	1036743		
CAMIlowRL_S1_C10349	1365_A	29580	scaffold5.1_4_from_65775_to_67705_total_1931	44			CAMIlowRL_S1_C10349	CAMIlowRL_S1_C10349	CAMIlowRL_S1_C10349	CAMIlowRL_S1_C10349	CAMIlowRL_S1_C10349	1365_A		
CAMIlowRL_S1_C1035	1048993	328515	scaffold00004_11_from_121703_to_123439_total_1737	56			CAMIlowRL_S1_C1035	CAMIlowRL_S1_C1035	CAMIlowRL_S1_C1035	CAMIlowRL_S1_C1035	CAMIlowRL_S1_C1035	1048993		
CAMIlowRL_S1_C10350	1036743	1120996	scaffold00003_17_from_222581_to_224691_total_2111	56			CAMIlowRL_S1_C10350	CAMIlowRL_S1_C10350	CAMIlowRL_S1_C10350	CAMIlowRL_S1_C10350	CAMIlowRL_S1_C10350	1036743		
CAMIlowRL_S1_C10355	1365_A	29580	scaffold6.1_2_from_77912_to_79531_total_1620	46			CAMIlowRL_S1_C10355	CAMIlowRL_S1_C10355	CAMIlowRL_S1_C10355	CAMIlowRL_S1_C10355	CAMIlowRL_S1_C10355	1365_A		
CAMIlowRL_S1_C10356	1048993	328515	scaffold00001_11_from_1318398_to_1322385_total_3988	100			CAMIlowRL_S1_C10356	CAMIlowRL_S1_C10356	CAMIlowRL_S1_C10356	CAMIlowRL_S1_C10356	CAMIlowRL_S1_C10356	1048993		
CAMIlowRL_S1_C10358	1048993	328515	scaffold00001_11_from_375815_to_379703_total_3889	92			CAMIlowRL_S1_C10358	CAMIlowRL_S1_C10358	CAMIlowRL_S1_C10358	CAMIlowRL_S1_C10358	CAMIlowRL_S1_C10358	1048993		
CAMIlowRL_S1_C10359	1036608	1122156	scaffold00026_12_from_6_to_47572_total_47567	3672	3.fastaESOM_sub	test_low_CAMI_2_Lampropedia_hyalina_DSM_16112_62_12	CAMIlowRL_S1_C10359	CAMIlowRL_S1_C10359	CAMIlowRL_S1_C10359	CAMIlowRL_S1_C10359	CAMIlowRL_S1_C10359	1036608	3.fastaESOM_sub	test_low_CAMI_2_Lampropedia_hyalina_DSM_16112_62_12
CAMIlowRL_S1_C10360	1036707	1121301	scaffold00010_19_from_22395_to_44519_total_22125	836	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C10360	CAMIlowRL_S1_C10360	CAMIlowRL_S1_C10360	CAMIlowRL_S1_C10360	CAMIlowRL_S1_C10360	1036707	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C10361	evo_1049056.039	1004304	contig_1_1_from_553963_to_556042_total_2080	40			CAMIlowRL_S1_C10361	CAMIlowRL_S1_C10361	CAMIlowRL_S1_C10361	CAMIlowRL_S1_C10361	CAMIlowRL_S1_C10361	evo_1049056.039		
CAMIlowRL_S1_C10363	1035900	644383	scaffold00006_4_from_1_to_282947_total_282947	343844	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C10363	CAMIlowRL_S1_C10363	CAMIlowRL_S1_C10363	CAMIlowRL_S1_C10363	CAMIlowRL_S1_C10363	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C10364	1048993	328515	scaffold00001_11_from_428433_to_431700_total_3268	81			CAMIlowRL_S1_C10364	CAMIlowRL_S1_C10364	CAMIlowRL_S1_C10364	CAMIlowRL_S1_C10364	CAMIlowRL_S1_C10364	1048993		
CAMIlowRL_S1_C10365	1365_A	29580	scaffold1.1_4_from_1011644_to_1013357_total_1714	56			CAMIlowRL_S1_C10365	CAMIlowRL_S1_C10365	CAMIlowRL_S1_C10365	CAMIlowRL_S1_C10365	CAMIlowRL_S1_C10365	1365_A		
CAMIlowRL_S1_C10366	1049056	1004304	scaffold00027_0_from_2_to_1930_total_1929	1812			CAMIlowRL_S1_C10366	CAMIlowRL_S1_C10366	CAMIlowRL_S1_C10366	CAMIlowRL_S1_C10366	CAMIlowRL_S1_C10366	1049056		
CAMIlowRL_S1_C10368	evo_1049056.039	1004304	contig_5_1_from_193551_to_195190_total_1640	28			CAMIlowRL_S1_C10368	CAMIlowRL_S1_C10368	CAMIlowRL_S1_C10368	CAMIlowRL_S1_C10368	CAMIlowRL_S1_C10368	evo_1049056.039		
CAMIlowRL_S1_C1037	evo_1286_AP.008	1385	contig_2_7_from_25_to_868159_total_868135	210382	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37	CAMIlowRL_S1_C1037	CAMIlowRL_S1_C1037	CAMIlowRL_S1_C1037	CAMIlowRL_S1_C1037	CAMIlowRL_S1_C1037	evo_1286_AP.008	12.fasta_aba5kb10kb_sub	test_low_CAMI_2_Bacteria_47_37
CAMIlowRL_S1_C10373	1036641	1123349	scaffold00120_from_4_to_2574_total_2571	372			CAMIlowRL_S1_C10373	CAMIlowRL_S1_C10373	CAMIlowRL_S1_C10373	CAMIlowRL_S1_C10373	CAMIlowRL_S1_C10373	1036641		
CAMIlowRL_S1_C10374	evo_1286_AP.026	1385	contig_10_6_from_2_to_13917_total_13916	12640	lowcomplmaxbin107.007.fasta	test_low_CAMI_2_Bacteria_47_127	CAMIlowRL_S1_C10374	CAMIlowRL_S1_C10374	CAMIlowRL_S1_C10374	CAMIlowRL_S1_C10374	CAMIlowRL_S1_C10374	evo_1286_AP.026	lowcomplmaxbin107.007.fasta	test_low_CAMI_2_Bacteria_47_127
